blueOuterTopTurretLost,blueOuterMidTurretLost,blueOuterBotTurretLost,blueInnerTopTurretLost,blueInnerMidTurretLost,blueInnerBotTurretLost,blueBaseTopTurretLost,blueBaseMidTurretLost,blueBaseBotTurretLost,blueInhibitorLost,blueNexusTurretLost,blueTopChampionName,blueTopKill,blueTopDeath,blueTopAssist,blueTopSoloKill,blueTopSoloKillVictim,blueTopWardPlaced,blueTopWardKill,blueTopTotalDamageDoneToChampions,blueTopTotalDamageTaken,blueTopJungleMinionsKilled,blueTopLevel,blueTopMinionsKilled,blueTopTotalGold,blueJungleChampionName,blueJungleKill,blueJungleDeath,blueJungleAssist,blueJungleSoloKill,blueJungleSoloKillVictim,blueJungleWardPlaced,blueJungleWardKill,blueJungleTotalDamageDoneToChampions,blueJungleTotalDamageTaken,blueJungleJungleMinionsKilled,blueJungleLevel,blueJungleMinionsKilled,blueJungleTotalGold,blueMiddleChampionName,blueMiddleKill,blueMiddleDeath,blueMiddleAssist,blueMiddleSoloKill,blueMiddleSoloKillVictim,blueMiddleWardPlaced,blueMiddleWardKill,blueMiddleTotalDamageDoneToChampions,blueMiddleTotalDamageTaken,blueMiddleJungleMinionsKilled,blueMiddleLevel,blueMiddleMinionsKilled,blueMiddleTotalGold,blueBottomChampionName,blueBottomKill,blueBottomDeath,blueBottomAssist,blueBottomSoloKill,blueBottomSoloKillVictim,blueBottomWardPlaced,blueBottomWardKill,blueBottomTotalDamageDoneToChampions,blueBottomTotalDamageTaken,blueBottomJungleMinionsKilled,blueBottomLevel,blueBottomMinionsKilled,blueBottomTotalGold,blueUtilityChampionName,blueUtilityKill,blueUtilityDeath,blueUtilityAssist,blueUtilitySoloKill,blueUtilitySoloKillVictim,blueUtilityWardPlaced,blueUtilityWardKill,blueUtilityTotalDamageDoneToChampions,blueUtilityTotalDamageTaken,blueUtilityJungleMinionsKilled,blueUtilityLevel,blueUtilityMinionsKilled,blueUtilityTotalGold,blueAirDragonKill,blueEarthDragonKill,blueFireDragonKill,blueHextechDragonKill,blueWaterDragonKill,blueAceKill,blueTotalDragonKill,blueHeraldKill,redOuterTopTurretLost,redOuterMidTurretLost,redOuterBotTurretLost,redInnerTopTurretLost,redInnerMidTurretLost,redInnerBotTurretLost,redBaseTopTurretLost,redBaseMidTurretLost,redBaseBotTurretLost,redInhibitorLost,redNexusTurretLost,redTopChampionName,redTopKill,redTopDeath,redTopAssist,redTopSoloKill,redTopSoloKillVictim,redTopWardPlaced,redTopWardKill,redTopTotalDamageDoneToChampions,redTopTotalDamageTaken,redTopJungleMinionsKilled,redTopLevel,redTopMinionsKilled,redTopTotalGold,redJungleChampionName,redJungleKill,redJungleDeath,redJungleAssist,redJungleSoloKill,redJungleSoloKillVictim,redJungleWardPlaced,redJungleWardKill,redJungleTotalDamageDoneToChampions,redJungleTotalDamageTaken,redJungleJungleMinionsKilled,redJungleLevel,redJungleMinionsKilled,redJungleTotalGold,redMiddleChampionName,redMiddleKill,redMiddleDeath,redMiddleAssist,redMiddleSoloKill,redMiddleSoloKillVictim,redMiddleWardPlaced,redMiddleWardKill,redMiddleTotalDamageDoneToChampions,redMiddleTotalDamageTaken,redMiddleJungleMinionsKilled,redMiddleLevel,redMiddleMinionsKilled,redMiddleTotalGold,redBottomChampionName,redBottomKill,redBottomDeath,redBottomAssist,redBottomSoloKill,redBottomSoloKillVictim,redBottomWardPlaced,redBottomWardKill,redBottomTotalDamageDoneToChampions,redBottomTotalDamageTaken,redBottomJungleMinionsKilled,redBottomLevel,redBottomMinionsKilled,redBottomTotalGold,redUtilityChampionName,redUtilityKill,redUtilityDeath,redUtilityAssist,redUtilitySoloKill,redUtilitySoloKillVictim,redUtilityWardPlaced,redUtilityWardKill,redUtilityTotalDamageDoneToChampions,redUtilityTotalDamageTaken,redUtilityJungleMinionsKilled,redUtilityLevel,redUtilityMinionsKilled,redUtilityTotalGold,redAirDragonKill,redEarthDragonKill,redFireDragonKill,redHextechDragonKill,redWaterDragonKill,redAceKill,redTotalDragonKill,redHeraldKill,blueFirstBloodKill,FirstBloodKiller,FirstBloodVictim,blueWin
0,0,0,0,0,0,0,0,0,0,0,MonkeyKing,2,3,1,2,2,4,1,6150,8930,0,11,92,5094,Nidalee,3,2,3,1,1,2,0,5752,13403,122,11,3,6799,Renekton,4,2,0,2,1,7,1,8092,10408,1,11,113,5965,Ezreal,3,3,1,0,0,4,1,6456,5828,0,9,102,5657,Lux,1,2,4,1,1,8,2,6048,5388,0,8,9,4275,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,Yone,2,4,1,1,3,4,0,6353,8803,0,9,83,4920,Diana,3,2,2,2,0,5,2,3315,9436,70,9,5,5513,Aatrox,3,2,1,2,2,5,1,7601,8924,0,11,96,5862,Lucian,4,3,0,0,0,4,1,6435,8425,0,8,121,6285,Nami,0,2,4,0,1,6,2,2678,7243,0,8,3,3768,0,0,0,0,0,0,0,1,0,Jungle,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Aatrox,2,3,0,1,3,4,0,7397,10304,0,10,112,4838,Lillia,5,3,2,2,0,1,2,8098,14047,72,10,25,6637,Cassiopeia,0,5,1,0,3,5,2,4638,7828,0,10,108,4461,Samira,6,3,2,0,0,4,0,6804,7079,0,9,122,7380,Nautilus,0,3,6,0,0,6,2,2317,6309,0,9,25,3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Irelia,4,2,1,3,1,6,0,7533,10438,4,12,130,6950,Khazix,6,3,2,1,0,4,2,5915,12022,91,11,7,6675,Ahri,2,1,3,2,1,6,1,7167,7196,0,11,126,5725,Sivir,3,3,3,0,0,4,3,5990,5329,0,9,108,6160,Blitzcrank,2,4,4,0,1,5,1,2923,6631,0,8,15,3730,0,0,0,0,1,0,1,0,0,Top,Top,False
1,0,0,1,0,0,0,0,0,0,0,Gangplank,2,5,0,1,1,4,0,4579,7709,0,10,83,4924,Nidalee,5,0,3,0,0,3,3,5329,9111,95,10,21,6829,Cassiopeia,1,1,3,0,1,5,3,4562,4883,0,11,129,5355,Samira,2,3,2,0,0,3,0,4432,7221,0,8,97,5545,Nami,0,1,5,0,1,12,3,4905,5646,0,8,9,4019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Aatrox,3,1,2,1,0,4,0,6258,8471,0,11,111,6633,Graves,4,2,2,2,1,5,3,4841,9074,88,10,18,7095,Swain,1,2,1,0,0,7,2,2456,5617,0,11,119,5151,Lucian,2,3,1,0,0,3,3,5839,7218,0,8,115,5486,Lulu,0,2,3,0,0,14,2,4226,6488,0,7,8,4048,0,1,0,0,0,0,1,1,0,Jungle,Top,False
0,0,0,0,0,0,0,0,0,0,0,Aatrox,5,3,1,4,2,3,0,8534,12510,0,12,115,6829,Karthus,4,3,3,2,0,3,1,7668,11286,101,10,2,6819,Yasuo,0,1,1,0,0,5,0,2710,5332,12,11,139,6119,Kaisa,1,0,2,0,0,6,1,3956,4861,0,9,129,6028,Zilean,1,0,2,0,0,6,2,5278,2972,0,8,12,4335,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,Jayce,0,5,1,0,4,5,0,6993,7942,0,9,65,3517,Evelynn,4,1,3,2,0,5,0,7144,12377,74,10,4,6545,Galio,3,0,2,0,0,3,1,3948,5324,0,10,96,5762,Cassiopeia,0,3,0,0,1,6,1,2924,5626,0,8,102,4091,Nautilus,0,2,0,0,1,3,2,2415,6406,0,7,23,2884,0,0,0,0,0,0,0,0,0,Jungle,Jungle,True
0,0,0,0,0,0,0,0,0,0,0,LeeSin,1,0,2,0,0,4,2,3629,6482,1,10,116,6397,Kayn,0,0,2,0,0,3,3,2305,10035,90,9,5,4845,Ahri,2,0,0,0,0,4,2,3557,3447,0,10,106,4876,Lucian,0,2,1,0,0,4,3,5316,6951,0,9,134,5170,Nami,1,2,0,0,0,10,0,2194,4386,0,7,2,3525,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Volibear,0,3,0,0,0,6,2,4141,6068,0,10,97,4039,Talon,1,1,2,0,0,2,0,1940,10963,93,9,1,5094,Akali,0,0,0,0,0,3,0,2818,4009,0,10,104,4326,Ezreal,2,0,2,0,0,5,1,6159,4770,0,9,116,5481,Bard,1,0,3,0,0,11,5,3810,3497,0,8,9,3758,1,0,0,0,0,0,1,0,1,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,Renekton,6,1,0,1,1,6,1,6976,10591,4,11,99,7799,LeeSin,0,6,5,0,1,9,1,3442,14155,72,9,6,4798,Viktor,1,3,0,1,0,7,2,6755,6159,0,10,115,4956,Lucian,4,1,1,0,0,5,1,5035,4749,0,8,113,5850,Senna,0,0,6,0,0,13,2,5631,3890,0,8,5,4410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Gangplank,1,4,1,0,1,5,2,4945,8380,8,10,96,5315,RekSai,6,1,5,2,0,3,4,8259,12530,76,10,19,6975,Orianna,3,1,2,0,1,8,0,6026,5919,0,11,128,6196,MissFortune,0,2,2,0,0,4,2,4611,4891,0,7,67,3685,Thresh,1,3,6,0,0,6,7,2575,5848,0,7,24,3621,1,0,0,0,0,0,1,1,1,Top,Top,True
0,0,0,0,0,0,0,0,0,0,0,Riven,0,1,1,0,0,6,1,2487,7158,0,10,77,4362,RekSai,4,0,5,2,0,2,5,4810,10949,76,11,20,7364,Kaisa,2,4,0,0,2,6,2,6705,7168,0,10,110,5626,Lucian,7,1,2,0,0,5,1,10274,7289,0,9,140,7964,Nami,2,0,8,0,0,15,1,4202,5167,0,9,6,5634,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,Kennen,1,1,0,0,0,6,2,6831,4475,0,10,125,5164,Hecarim,1,3,2,0,0,4,2,3115,11920,80,9,3,4740,Yone,3,3,1,2,2,6,0,6708,8316,0,10,95,5419,Sivir,1,3,0,0,0,7,6,4821,5517,0,8,101,4613,Sylas,0,5,1,0,0,6,3,3529,9354,0,7,19,3046,0,0,0,0,0,0,0,0,1,Bottom,Bottom,True
0,1,0,0,0,0,0,0,0,0,0,Tryndamere,1,2,0,0,0,5,1,4734,9812,0,10,124,4911,Rammus,1,3,1,0,1,1,3,3255,10304,72,9,13,4680,Ahri,1,1,1,1,0,3,2,6317,4916,0,10,90,4289,Kaisa,1,3,1,0,0,6,1,2148,3937,0,8,107,5360,Maokai,0,4,2,0,2,5,3,1904,6583,0,7,23,3241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kayle,1,0,2,0,0,5,1,7563,5251,0,10,117,5543,Diana,3,1,1,1,0,1,0,3642,10510,104,10,20,7153,Sett,4,0,4,0,0,3,1,6307,6699,4,9,81,5220,Twitch,5,1,3,2,0,6,2,6503,3994,0,10,111,6745,Lux,0,2,6,0,1,11,5,3310,3872,0,6,8,3610,0,0,1,1,0,0,2,1,0,Bottom,Bottom,False
0,1,0,0,0,0,0,0,0,0,0,Renekton,0,1,1,0,0,5,1,3286,7948,0,10,109,4726,Nidalee,2,3,0,1,1,5,0,4079,10063,64,9,5,4493,Viktor,0,4,0,0,2,5,0,2667,6665,0,10,96,3768,Lucian,1,4,0,0,0,7,3,4181,6319,0,8,100,4487,Nami,0,5,1,0,1,8,1,3532,5532,0,7,4,2819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gnar,1,2,1,1,1,3,1,6582,7625,0,11,107,4959,Talon,9,0,3,3,0,5,1,8603,11227,105,11,11,9381,Ahri,2,0,1,0,0,4,5,2293,2616,0,11,125,6059,Ezreal,4,0,5,0,0,4,1,5471,4204,0,9,115,6538,Blitzcrank,1,1,9,0,0,10,1,3544,5047,0,8,25,4074,0,0,0,1,0,0,1,1,0,Jungle,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Sett,1,1,3,1,1,4,0,5831,8460,0,11,131,6227,Graves,4,2,3,1,0,2,2,5885,11140,93,10,12,7002,Lux,3,3,0,1,1,6,2,6273,5509,0,10,104,5346,Jhin,5,3,2,0,0,5,2,6638,6152,0,9,120,6419,Nautilus,0,1,4,0,0,8,4,2918,6054,0,8,26,3699,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Shen,2,5,0,1,1,4,0,4454,8856,0,9,74,4327,LeeSin,3,1,1,0,0,8,1,4536,10592,63,9,15,5261,Azir,2,1,3,1,1,7,0,5220,5646,4,11,121,5735,Ezreal,0,4,4,0,1,4,2,5069,6657,0,9,106,4962,Yuumi,3,2,3,0,0,6,3,3550,4134,0,8,6,4493,0,0,0,1,0,0,1,1,1,Bottom,Bottom,True
0,0,0,0,0,0,0,0,0,0,0,Sylas,7,1,1,6,1,3,0,10975,13584,0,12,120,7897,FiddleSticks,2,2,11,0,0,3,1,5733,12949,80,9,10,6246,Yasuo,2,3,2,0,1,5,0,5942,5282,0,10,109,5929,Kaisa,10,2,0,1,0,4,0,11878,6541,0,9,117,8419,Leona,0,3,7,0,0,6,4,2279,6768,0,8,26,4015,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,Malphite,1,4,1,1,3,3,0,4992,6569,0,10,69,4395,Olaf,4,3,0,0,0,2,0,6731,12770,76,9,2,5402,Ryze,1,3,3,1,1,5,0,6332,10549,0,11,111,5132,Samira,5,4,1,0,1,5,0,8172,7843,0,9,111,7189,Nautilus,0,7,5,0,2,7,2,2489,9546,0,7,24,3714,0,0,0,0,0,0,0,0,0,Jungle,Middle,True
0,1,1,0,0,0,0,0,0,0,0,Mordekaiser,1,3,0,1,2,6,2,3783,10431,0,10,76,4027,XinZhao,3,4,1,1,0,4,2,5640,14348,72,8,2,5114,Leblanc,2,4,2,1,3,3,1,5186,8208,0,9,56,4517,Ezreal,1,4,1,1,0,4,2,6861,7091,0,8,111,4811,Karma,0,6,1,0,0,8,3,3267,5894,0,7,10,3051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Swain,3,0,1,2,0,7,1,8162,5000,0,12,146,6644,Viego,5,1,2,0,1,5,1,6070,12105,100,10,6,6824,Akshan,4,3,9,2,2,5,0,10783,8595,0,10,82,6326,Samira,6,3,6,1,1,4,0,6803,6807,0,8,84,6987,Zac,3,0,5,0,0,6,3,3158,6823,0,8,26,5288,0,0,0,1,1,0,2,1,0,Middle,Middle,False
0,1,1,0,0,0,0,0,0,0,0,Kalista,3,2,0,1,0,6,2,5529,5745,0,11,134,6915,Nunu,2,5,4,0,2,4,0,3207,11929,56,8,6,5160,Akali,1,2,2,0,1,3,1,4479,10091,0,10,90,4572,Lucian,2,4,0,0,0,5,2,3777,5015,0,9,103,4782,Rakan,0,3,2,0,0,6,5,1595,7118,0,7,24,3049,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Graves,3,3,1,1,1,7,1,2662,6805,4,10,78,5069,Talon,6,0,1,0,0,7,3,4553,10305,116,10,5,7492,Ahri,3,2,3,2,0,3,2,10378,7123,0,11,115,5986,Veigar,2,0,5,0,0,4,1,5690,3737,0,9,126,7564,Karma,2,3,7,0,0,13,2,4413,4618,0,7,5,4700,0,1,0,1,0,0,2,0,0,Utility,Bottom,False
1,0,0,0,0,0,0,0,0,0,0,Quinn,2,7,1,1,3,4,1,4542,9365,4,9,66,4543,Rengar,7,0,1,4,0,4,2,7409,12752,104,12,35,8562,Ahri,1,2,2,1,1,4,2,3686,6123,0,10,101,4525,Ezreal,1,1,5,0,0,5,1,5857,6338,0,9,124,6193,Alistar,4,1,5,0,0,10,2,4105,7647,0,8,25,4945,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,Akshan,4,4,1,3,4,6,0,6747,7950,0,10,121,6537,Elise,3,2,2,0,1,2,0,5383,7629,61,9,17,5933,Yasuo,2,2,1,1,0,5,3,4500,7613,15,11,128,5761,Jhin,2,2,1,0,0,5,0,6091,5375,0,8,86,4535,Zilean,0,5,3,0,1,7,3,3472,7196,0,8,31,3385,0,0,0,0,0,0,0,0,0,Jungle,Top,True
0,0,0,0,0,0,0,0,0,0,0,Volibear,3,0,0,3,0,5,0,7498,8686,0,11,119,6596,Nunu,2,1,6,1,0,3,2,5401,14826,85,9,3,5990,Cassiopeia,5,2,1,2,1,6,0,7324,8151,8,11,115,6447,Draven,7,2,1,1,0,4,0,9389,9029,0,9,121,9302,Soraka,0,0,6,0,0,12,4,3007,2911,0,9,7,3955,1,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,Gwen,0,3,1,0,3,5,2,4671,9679,4,9,79,4062,MonkeyKing,3,1,0,0,0,3,3,2995,8687,80,9,3,6147,Zed,1,5,0,1,1,5,1,5136,8539,0,9,97,4784,Jhin,0,5,4,0,3,4,1,5221,7989,0,9,102,4642,Xerath,1,3,2,0,0,12,0,5088,6032,0,8,24,4299,0,0,0,0,0,0,0,0,1,Middle,Middle,True
0,0,1,0,0,0,0,0,0,0,0,Urgot,1,2,0,1,2,6,0,2861,4973,20,11,111,5335,Karthus,1,3,3,0,1,3,0,3666,10800,76,9,15,4949,Lucian,3,4,2,1,0,6,1,6098,5919,0,9,76,4800,Ashe,2,1,0,1,0,8,3,3422,3189,0,9,134,5447,Karma,0,2,4,0,0,11,2,2823,3564,1,7,4,3393,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Darius,5,1,0,2,1,4,0,4493,4793,0,11,135,6952,Volibear,2,2,4,0,0,5,4,3224,8806,82,9,6,5941,Cassiopeia,4,3,3,0,1,4,5,5562,6516,8,11,131,6944,Jhin,1,1,2,1,1,5,1,1786,3406,0,9,119,5808,Janna,0,0,6,0,0,6,4,1028,4297,0,7,10,3403,0,0,0,1,0,0,1,1,0,Middle,Jungle,False
0,1,0,0,0,0,0,0,0,0,0,Zac,1,4,4,1,4,5,0,2492,10716,0,10,89,5069,XinZhao,7,6,3,2,1,4,1,8889,17509,56,9,3,6593,Chogath,7,5,4,4,1,6,1,9319,13797,0,11,74,6620,Jhin,1,6,4,0,0,5,3,6726,9063,0,8,93,5250,Zoe,5,6,1,1,0,11,0,5955,7778,0,8,13,6194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Quinn,3,7,4,2,2,5,3,11302,8171,3,10,83,6290,Nocturne,8,3,6,4,0,2,3,11504,13719,80,10,27,9043,Viktor,2,4,6,0,4,6,1,10088,7776,0,10,98,5802,Ezreal,8,2,3,0,0,5,1,9936,8052,0,8,65,6186,Shaco,6,5,9,0,2,6,0,7432,6827,0,8,5,6075,0,0,1,0,0,0,1,1,1,Utility,Utility,False
1,1,0,0,0,0,0,0,0,0,0,Ornn,3,1,0,0,0,4,0,2680,3356,0,10,89,4837,Talon,4,3,2,0,1,0,1,3319,10711,76,10,14,6411,Ahri,2,3,3,2,3,5,1,7852,8612,0,10,77,4458,Caitlyn,3,2,4,1,0,5,7,7293,4397,0,9,103,5928,Morgana,0,3,5,0,0,7,0,2637,4491,0,8,10,3774,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Urgot,1,1,1,1,0,5,1,2165,5230,12,10,87,6004,Lillia,2,0,3,0,0,3,1,5066,11479,80,9,23,5708,Irelia,4,4,0,3,2,5,0,7119,9514,0,11,111,6763,Sylas,4,4,2,0,1,6,1,5461,7408,0,8,88,5790,Taric,1,3,5,0,0,3,1,1905,7230,0,8,34,4266,0,0,0,0,0,0,0,1,1,Bottom,Bottom,True
0,0,0,0,0,0,0,0,0,0,0,Renekton,4,0,3,3,0,4,0,7820,9100,0,12,133,7391,Khazix,6,1,2,2,1,6,0,6174,9045,58,10,19,6713,Vladimir,3,4,1,2,2,6,1,7173,10370,0,10,88,6069,Lucian,2,2,1,0,0,4,0,4496,3870,0,9,112,5284,Nami,1,3,2,0,0,7,2,1735,4576,0,8,10,3760,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,Yasuo,0,6,0,0,2,4,0,5221,10123,0,9,88,3943,Diana,1,2,3,0,2,3,1,4471,10952,83,10,32,5468,Talon,6,5,0,3,3,4,0,8056,10317,20,10,69,6891,Xayah,3,2,2,0,0,5,6,4243,5255,0,9,130,5852,Rakan,0,1,6,0,0,6,2,2512,3158,0,9,22,3640,0,1,0,0,0,0,1,0,1,Jungle,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Gangplank,2,2,0,0,1,4,0,6798,5948,0,10,103,6235,Diana,5,2,3,3,0,4,2,7361,10604,98,11,20,7953,Yasuo,2,3,2,0,1,4,0,4081,7295,1,10,106,5638,Caitlyn,2,3,0,0,1,5,1,4228,5126,0,8,93,4692,Leona,0,2,3,0,0,11,1,1780,5736,0,8,24,3499,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Vayne,1,2,1,1,1,4,0,3411,5681,0,10,106,4754,Viego,3,2,5,1,1,3,3,4620,10301,80,10,20,6279,Yone,3,4,1,1,1,5,0,6540,8974,4,11,109,6228,Zeri,4,0,1,0,0,4,1,6070,5209,0,9,124,6574,Blitzcrank,1,3,3,0,0,8,5,2884,6473,0,8,27,3992,0,0,1,0,0,0,1,0,0,Bottom,Utility,True
1,1,0,0,0,0,0,0,0,0,0,Swain,2,3,3,1,2,6,1,5180,7750,0,10,82,4748,Khazix,4,3,4,1,2,6,2,8488,11678,63,10,13,6604,Azir,2,3,3,0,2,4,1,5847,7079,0,10,104,5678,Lucian,7,2,4,2,0,6,0,10326,6227,0,9,96,6899,Karma,6,3,4,1,1,16,4,7462,8788,0,8,11,5857,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Garen,5,4,0,3,1,2,3,7203,9895,4,11,126,7851,Hecarim,1,3,2,1,1,4,1,4258,16120,93,9,8,5475,Syndra,3,3,2,2,0,5,1,5397,7431,0,11,104,5620,Ezreal,4,6,1,1,3,3,3,8199,8609,0,9,87,6124,Ashe,1,5,2,0,0,8,4,4221,8049,0,7,14,4712,0,0,0,0,0,0,0,1,1,Top,Top,True
0,0,1,0,0,0,0,0,0,0,0,Gangplank,1,1,1,1,1,2,0,9351,8255,0,11,123,5817,Graves,0,3,1,0,2,5,0,1688,10498,93,9,3,5138,Sylas,5,2,0,4,1,3,0,9401,6408,0,11,83,5657,Kaisa,0,2,3,0,0,4,1,5734,4809,0,9,123,5348,Pyke,3,2,0,0,1,9,7,3181,6458,0,7,29,4215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Kayle,0,1,0,0,1,5,0,5131,8991,0,9,70,3644,Nidalee,4,2,2,3,1,5,3,6592,12677,70,10,22,5965,Renekton,2,3,2,1,3,5,0,4058,9151,0,10,120,5584,Aphelios,3,2,2,0,0,2,0,5164,5574,0,9,110,6916,Thresh,1,1,4,1,0,10,4,3105,4031,0,8,25,3695,0,0,0,0,1,0,1,0,0,Middle,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Fiora,1,3,0,1,3,5,0,4919,7757,0,10,99,4525,Graves,1,0,1,0,0,1,6,1572,6452,106,10,18,5565,Katarina,1,0,0,0,0,5,0,2426,3578,0,11,132,5216,Kaisa,1,3,3,0,0,2,3,3810,5333,0,9,124,5381,Nautilus,1,1,3,0,0,6,2,3101,5728,0,8,26,3699,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Aatrox,3,0,0,3,0,5,1,6286,6751,0,12,126,5603,Lillia,2,2,1,0,1,4,2,1751,11940,69,9,16,4948,Talon,0,0,0,0,0,3,1,2950,3815,0,11,130,5101,Ezreal,1,3,2,0,0,5,0,3932,5252,8,9,123,5509,Lulu,1,0,2,0,0,10,1,3807,2739,0,8,7,3661,0,0,0,1,0,0,1,1,1,Top,Jungle,True
1,1,1,0,0,0,0,0,0,0,0,Swain,2,4,1,0,1,5,0,6001,8067,0,10,109,5577,Viego,8,6,2,4,1,3,2,9462,15960,62,10,5,7964,Xerath,0,1,0,0,1,5,0,3279,6202,0,10,95,4224,Rengar,4,7,0,0,2,4,0,6648,10239,4,9,97,6116,Senna,0,7,7,0,2,9,5,2131,7441,0,8,18,4709,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Fiora,3,3,3,1,0,4,0,5480,10051,0,11,119,6751,Taliyah,4,2,5,0,1,4,2,6968,8474,96,10,17,6521,Qiyana,5,2,1,3,1,3,0,7066,6738,0,11,109,7088,Ezreal,10,3,5,3,1,4,0,15862,7043,0,10,111,9389,Pyke,3,4,9,0,1,15,6,3855,7801,0,8,7,6084,0,0,0,1,0,0,1,1,0,Bottom,Bottom,False
0,0,0,0,0,0,0,0,0,0,0,Garen,0,0,1,0,0,4,0,6085,8329,0,11,119,5341,Graves,3,2,8,0,0,2,5,5772,8336,86,9,8,6612,Ryze,6,5,3,2,0,6,0,7509,9166,0,10,103,6892,Kaisa,8,1,6,0,0,3,0,9977,5946,0,9,119,8491,Velkoz,2,1,11,0,0,11,2,6315,4659,0,9,14,5709,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Kled,1,1,1,0,0,4,1,7249,11490,0,10,118,4927,LeeSin,3,3,1,0,0,3,1,3004,10215,64,9,19,5934,Veigar,4,6,5,0,1,7,4,7952,10138,0,9,73,5468,Ezreal,1,5,2,0,0,5,1,4699,7574,0,8,93,4639,Yuumi,0,4,5,0,1,6,0,2680,4149,0,7,2,3323,0,0,0,0,0,0,0,1,1,Jungle,Middle,True
0,0,0,0,0,0,0,0,0,0,0,Darius,1,3,1,0,3,5,1,3268,8519,0,10,99,4893,Viego,5,2,4,0,0,4,2,6631,11880,83,10,12,6933,Ahri,4,3,1,1,1,1,2,6374,6963,0,10,104,5463,Jhin,1,0,3,0,0,4,1,5131,3015,0,9,108,5310,Nautilus,0,4,6,0,0,14,3,2012,6965,0,7,21,3746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Kayle,3,2,0,3,0,3,0,7769,6813,7,11,132,6813,Kindred,3,3,2,0,0,5,3,5967,11753,84,9,8,5581,Sylas,1,3,2,0,1,7,0,4690,6377,0,10,107,5031,Kaisa,3,1,3,1,0,5,0,7503,5796,8,9,114,6433,Renata,2,2,4,0,0,7,1,2584,3961,0,8,9,3891,0,1,0,0,0,0,1,0,0,Top,Top,False
0,0,0,0,0,0,0,0,0,0,0,Tryndamere,2,2,1,1,0,4,0,8619,13700,4,11,117,5796,Lillia,3,2,4,0,0,3,0,6203,13973,88,10,17,5707,Viktor,2,2,3,1,0,6,0,7790,5536,0,10,105,5117,Ezreal,4,0,1,1,0,5,1,3991,6849,2,10,133,6466,Zilean,0,0,5,0,0,10,3,2478,2878,0,8,26,3436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Swain,1,2,2,0,1,4,0,10199,9618,0,10,102,5263,Diana,4,1,0,0,1,3,2,5310,9160,86,10,16,6029,Renekton,0,3,4,0,0,5,0,4189,11267,0,10,105,5175,Kalista,0,3,0,0,1,3,1,3780,4621,0,8,113,4406,Lux,1,2,1,0,0,4,3,6636,5064,0,8,17,3773,1,1,0,0,0,0,2,1,1,Middle,Middle,True
